cupcake0_location0,juice0_location0,plate0_location0,waterglass0_location0,wineglass0_location0,cutleryfork0_location0,fridge_state0,dishwasher_state0,tv_state0,Act_A0,LocA_A0,Act_B0,LocA_B0,Close_B0,pancake0_location0,cupcake0_location1,juice0_location1,plate0_location1,waterglass0_location1,wineglass0_location1,cutleryfork0_location1,fridge_state1,dishwasher_state1,tv_state1,Act_A1,LocA_A1,Act_B1,LocA_B1,Close_B1,pancake0_location1
INSIDE_kitchen_ON_kitchentable,INSIDE_bedroom_INSIDE_cabinet,INSIDE_kitchen_INSIDE_kitchencabinet,INSIDE_kitchen_INSIDE_kitchencabinet,in_agentHandsA,INSIDE_kitchen_INSIDE_kitchencabinet,OPEN,CLOSED,OFF,walktowards_dishwasher152,kitchen,walktowards_kitchencabinet133,kitchen,cupcakekitchentable,null,INSIDE_kitchen_ON_kitchentable,INSIDE_bedroom_INSIDE_cabinet,INSIDE_kitchen_INSIDE_kitchencabinet,INSIDE_kitchen_INSIDE_kitchencabinet,in_agentHandsA,INSIDE_kitchen_INSIDE_kitchencabinet,OPEN,CLOSED,OFF,walktowards_dishwasher152,kitchen,walktowards_kitchencabinet133,kitchen,cupcakekitchentable,null
INSIDE_kitchen_ON_kitchentable,INSIDE_bedroom_INSIDE_cabinet,INSIDE_kitchen_INSIDE_kitchencabinet,INSIDE_kitchen_INSIDE_kitchencabinet,in_agentHandsA,INSIDE_kitchen_INSIDE_kitchencabinet,OPEN,CLOSED,OFF,open_dishwasher152,kitchen,open_kitchencabinet133,kitchen,cupcakecutleryforkdishwasherkitchencabinetplatewaterglasswineglass,null,INSIDE_kitchen_ON_kitchentable,INSIDE_bedroom_INSIDE_cabinet,INSIDE_kitchen_INSIDE_kitchencabinet,INSIDE_kitchen_INSIDE_kitchencabinet,in_agentHandsA,INSIDE_kitchen_INSIDE_kitchencabinet,OPEN,CLOSED,OFF,open_dishwasher152,kitchen,open_kitchencabinet133,kitchen,cupcakecutleryforkdishwasherkitchencabinetplatewaterglasswineglass,null
INSIDE_kitchen_ON_kitchentable,INSIDE_bedroom_INSIDE_cabinet,INSIDE_kitchen_INSIDE_kitchencabinet,INSIDE_kitchen_INSIDE_kitchencabinet,in_agentHandsA,INSIDE_kitchen_INSIDE_kitchencabinet,OPEN,OPEN,OFF,putin_wineglass_dishwasher,kitchen,grab_plate334,kitchen,cutleryforkdishwasherkitchencabinetplatewaterglasswineglass,null,INSIDE_kitchen_ON_kitchentable,INSIDE_bedroom_INSIDE_cabinet,INSIDE_kitchen_INSIDE_kitchencabinet,INSIDE_kitchen_INSIDE_kitchencabinet,in_agentHandsA,INSIDE_kitchen_INSIDE_kitchencabinet,OPEN,OPEN,OFF,putin_wineglass_dishwasher,kitchen,grab_plate334,kitchen,cutleryforkdishwasherkitchencabinetplatewaterglasswineglass,null
INSIDE_kitchen_ON_kitchentable,INSIDE_bedroom_INSIDE_cabinet,in_agentHandsB,INSIDE_kitchen_INSIDE_kitchencabinet,INSIDE_kitchen_INSIDE_dishwasher,INSIDE_kitchen_INSIDE_kitchencabinet,OPEN,OPEN,OFF,grab_waterglass335,kitchen,putin_plate_dishwasher,kitchen,cutleryforkdishwasherkitchencabinetplatewaterglasswineglass,null,INSIDE_kitchen_ON_kitchentable,INSIDE_bedroom_INSIDE_cabinet,in_agentHandsB,INSIDE_kitchen_INSIDE_kitchencabinet,INSIDE_kitchen_INSIDE_dishwasher,INSIDE_kitchen_INSIDE_kitchencabinet,OPEN,OPEN,OFF,grab_waterglass335,kitchen,putin_plate_dishwasher,kitchen,cutleryforkdishwasherkitchencabinetplatewaterglasswineglass,null
INSIDE_kitchen_ON_kitchentable,INSIDE_bedroom_INSIDE_cabinet,INSIDE_kitchen_INSIDE_dishwasher,in_agentHandsA,INSIDE_kitchen_INSIDE_dishwasher,INSIDE_kitchen_INSIDE_kitchencabinet,OPEN,OPEN,OFF,putin_waterglass_dishwasher,kitchen,grab_cutleryfork337,kitchen,cutleryforkdishwasherkitchencabinetplatewineglass,null,INSIDE_kitchen_ON_kitchentable,INSIDE_bedroom_INSIDE_cabinet,INSIDE_kitchen_INSIDE_dishwasher,in_agentHandsA,INSIDE_kitchen_INSIDE_dishwasher,INSIDE_kitchen_INSIDE_kitchencabinet,OPEN,OPEN,OFF,putin_waterglass_dishwasher,kitchen,grab_cutleryfork337,kitchen,cutleryforkdishwasherkitchencabinetplatewineglass,null
INSIDE_kitchen_ON_kitchentable,INSIDE_bedroom_INSIDE_cabinet,INSIDE_kitchen_INSIDE_dishwasher,INSIDE_kitchen_INSIDE_dishwasher,INSIDE_kitchen_INSIDE_dishwasher,in_agentHandsB,OPEN,OPEN,OFF,close_dishwasher152,kitchen,putin_cutleryfork_dishwasher,kitchen,cutleryforkdishwasherkitchencabinetplatewaterglasswineglass,null,INSIDE_kitchen_ON_kitchentable,INSIDE_bedroom_INSIDE_cabinet,INSIDE_kitchen_INSIDE_dishwasher,INSIDE_kitchen_INSIDE_dishwasher,INSIDE_kitchen_INSIDE_dishwasher,in_agentHandsB,OPEN,OPEN,OFF,close_dishwasher152,kitchen,putin_cutleryfork_dishwasher,kitchen,cutleryforkdishwasherkitchencabinetplatewaterglasswineglass,null
INSIDE_kitchen_ON_kitchentable,INSIDE_bedroom_INSIDE_cabinet,INSIDE_kitchen_INSIDE_dishwasher,INSIDE_kitchen_INSIDE_dishwasher,INSIDE_kitchen_INSIDE_dishwasher,INSIDE_kitchen_INSIDE_dishwasher,OPEN,CLOSED,OFF,walktowards_bedroom185,kitchen,close_kitchencabinet133,kitchen,cutleryforkdishwasherkitchencabinetplatewaterglasswineglass,null,INSIDE_kitchen_ON_kitchentable,INSIDE_bedroom_INSIDE_cabinet,INSIDE_kitchen_INSIDE_dishwasher,INSIDE_kitchen_INSIDE_dishwasher,INSIDE_kitchen_INSIDE_dishwasher,INSIDE_kitchen_INSIDE_dishwasher,OPEN,CLOSED,OFF,walktowards_bedroom185,kitchen,close_kitchencabinet133,kitchen,cutleryforkdishwasherkitchencabinetplatewaterglasswineglass,null
INSIDE_kitchen_ON_kitchentable,INSIDE_bedroom_INSIDE_cabinet,INSIDE_kitchen_INSIDE_dishwasher,INSIDE_kitchen_INSIDE_dishwasher,INSIDE_kitchen_INSIDE_dishwasher,INSIDE_kitchen_INSIDE_dishwasher,OPEN,CLOSED,OFF,walktowards_bedroom185,kitchen,walktowards_bedroom185,kitchen,cutleryforkdishwasherkitchencabinetplatewaterglasswineglass,null,INSIDE_kitchen_ON_kitchentable,INSIDE_bedroom_INSIDE_cabinet,INSIDE_kitchen_INSIDE_dishwasher,INSIDE_kitchen_INSIDE_dishwasher,INSIDE_kitchen_INSIDE_dishwasher,INSIDE_kitchen_INSIDE_dishwasher,OPEN,CLOSED,OFF,walktowards_bedroom185,kitchen,walktowards_bedroom185,kitchen,cutleryforkdishwasherkitchencabinetplatewaterglasswineglass,null
INSIDE_kitchen_ON_kitchentable,INSIDE_bedroom_INSIDE_cabinet,INSIDE_kitchen_INSIDE_dishwasher,INSIDE_kitchen_INSIDE_dishwasher,INSIDE_kitchen_INSIDE_dishwasher,INSIDE_kitchen_INSIDE_dishwasher,OPEN,CLOSED,OFF,walktowards_bedroom185,kitchen,walktowards_bedroom185,kitchen,cupcakecutleryforkdishwasherkitchencabinetplatewaterglasswineglass,null,INSIDE_kitchen_ON_kitchentable,INSIDE_bedroom_INSIDE_cabinet,INSIDE_kitchen_INSIDE_dishwasher,INSIDE_kitchen_INSIDE_dishwasher,INSIDE_kitchen_INSIDE_dishwasher,INSIDE_kitchen_INSIDE_dishwasher,OPEN,CLOSED,OFF,walktowards_bedroom185,kitchen,walktowards_bedroom185,kitchen,cupcakecutleryforkdishwasherkitchencabinetplatewaterglasswineglass,null
INSIDE_kitchen_ON_kitchentable,INSIDE_bedroom_INSIDE_cabinet,INSIDE_kitchen_INSIDE_dishwasher,INSIDE_kitchen_INSIDE_dishwasher,INSIDE_kitchen_INSIDE_dishwasher,INSIDE_kitchen_INSIDE_dishwasher,OPEN,CLOSED,OFF,walktowards_bedroom185,kitchen,walktowards_bedroom185,kitchen,cupcakekitchencabinetkitchentable,null,INSIDE_kitchen_ON_kitchentable,INSIDE_bedroom_INSIDE_cabinet,INSIDE_kitchen_INSIDE_dishwasher,INSIDE_kitchen_INSIDE_dishwasher,INSIDE_kitchen_INSIDE_dishwasher,INSIDE_kitchen_INSIDE_dishwasher,OPEN,CLOSED,OFF,walktowards_bedroom185,kitchen,walktowards_bedroom185,kitchen,cupcakekitchencabinetkitchentable,null
INSIDE_kitchen_ON_kitchentable,INSIDE_bedroom_INSIDE_cabinet,INSIDE_kitchen_INSIDE_dishwasher,INSIDE_kitchen_INSIDE_dishwasher,INSIDE_kitchen_INSIDE_dishwasher,INSIDE_kitchen_INSIDE_dishwasher,OPEN,CLOSED,OFF,walktowards_bedroom185,kitchen,walktowards_bedroom185,kitchen,cupcakekitchentable,null,INSIDE_kitchen_ON_kitchentable,INSIDE_bedroom_INSIDE_cabinet,INSIDE_kitchen_INSIDE_dishwasher,INSIDE_kitchen_INSIDE_dishwasher,INSIDE_kitchen_INSIDE_dishwasher,INSIDE_kitchen_INSIDE_dishwasher,OPEN,CLOSED,OFF,walktowards_bedroom185,kitchen,walktowards_bedroom185,kitchen,cupcakekitchentable,null
INSIDE_kitchen_ON_kitchentable,INSIDE_bedroom_INSIDE_cabinet,INSIDE_kitchen_INSIDE_dishwasher,INSIDE_kitchen_INSIDE_dishwasher,INSIDE_kitchen_INSIDE_dishwasher,INSIDE_kitchen_INSIDE_dishwasher,OPEN,CLOSED,OFF,walktowards_bedroom185,kitchen,walktowards_bedroom185,kitchen,fridgekitchentablewine,null,INSIDE_kitchen_ON_kitchentable,INSIDE_bedroom_INSIDE_cabinet,INSIDE_kitchen_INSIDE_dishwasher,INSIDE_kitchen_INSIDE_dishwasher,INSIDE_kitchen_INSIDE_dishwasher,INSIDE_kitchen_INSIDE_dishwasher,OPEN,CLOSED,OFF,walktowards_bedroom185,kitchen,walktowards_bedroom185,kitchen,fridgekitchentablewine,null
INSIDE_kitchen_ON_kitchentable,INSIDE_bedroom_INSIDE_cabinet,INSIDE_kitchen_INSIDE_dishwasher,INSIDE_kitchen_INSIDE_dishwasher,INSIDE_kitchen_INSIDE_dishwasher,INSIDE_kitchen_INSIDE_dishwasher,OPEN,CLOSED,OFF,walktowards_bedroom185,kitchen,walktowards_bedroom185,kitchen,fridgewine,null,INSIDE_kitchen_ON_kitchentable,INSIDE_bedroom_INSIDE_cabinet,INSIDE_kitchen_INSIDE_dishwasher,INSIDE_kitchen_INSIDE_dishwasher,INSIDE_kitchen_INSIDE_dishwasher,INSIDE_kitchen_INSIDE_dishwasher,OPEN,CLOSED,OFF,walktowards_bedroom185,kitchen,walktowards_bedroom185,kitchen,fridgewine,null
INSIDE_kitchen_ON_kitchentable,INSIDE_bedroom_INSIDE_cabinet,INSIDE_kitchen_INSIDE_dishwasher,INSIDE_kitchen_INSIDE_dishwasher,INSIDE_kitchen_INSIDE_dishwasher,INSIDE_kitchen_INSIDE_dishwasher,OPEN,CLOSED,OFF,walktowards_cabinet222,bedroom,walktowards_cabinet222,bedroom,fridgewine,null,INSIDE_kitchen_ON_kitchentable,INSIDE_bedroom_INSIDE_cabinet,INSIDE_kitchen_INSIDE_dishwasher,INSIDE_kitchen_INSIDE_dishwasher,INSIDE_kitchen_INSIDE_dishwasher,INSIDE_kitchen_INSIDE_dishwasher,OPEN,CLOSED,OFF,walktowards_cabinet222,bedroom,walktowards_cabinet222,bedroom,fridgewine,null
INSIDE_kitchen_ON_kitchentable,INSIDE_bedroom_INSIDE_cabinet,INSIDE_kitchen_INSIDE_dishwasher,INSIDE_kitchen_INSIDE_dishwasher,INSIDE_kitchen_INSIDE_dishwasher,INSIDE_kitchen_INSIDE_dishwasher,OPEN,CLOSED,OFF,walktowards_cabinet222,bedroom,walktowards_cabinet222,bedroom,None,null,INSIDE_kitchen_ON_kitchentable,INSIDE_bedroom_INSIDE_cabinet,INSIDE_kitchen_INSIDE_dishwasher,INSIDE_kitchen_INSIDE_dishwasher,INSIDE_kitchen_INSIDE_dishwasher,INSIDE_kitchen_INSIDE_dishwasher,OPEN,CLOSED,OFF,walktowards_cabinet222,bedroom,walktowards_cabinet222,bedroom,None,null
INSIDE_kitchen_ON_kitchentable,INSIDE_bedroom_INSIDE_cabinet,INSIDE_kitchen_INSIDE_dishwasher,INSIDE_kitchen_INSIDE_dishwasher,INSIDE_kitchen_INSIDE_dishwasher,INSIDE_kitchen_INSIDE_dishwasher,OPEN,CLOSED,OFF,open_cabinet222,bedroom,open_cabinet222,bedroom,cabinetjuice,null,INSIDE_kitchen_ON_kitchentable,INSIDE_bedroom_INSIDE_cabinet,INSIDE_kitchen_INSIDE_dishwasher,INSIDE_kitchen_INSIDE_dishwasher,INSIDE_kitchen_INSIDE_dishwasher,INSIDE_kitchen_INSIDE_dishwasher,OPEN,CLOSED,OFF,open_cabinet222,bedroom,open_cabinet222,bedroom,cabinetjuice,null
INSIDE_kitchen_ON_kitchentable,INSIDE_bedroom_INSIDE_cabinet,INSIDE_kitchen_INSIDE_dishwasher,INSIDE_kitchen_INSIDE_dishwasher,INSIDE_kitchen_INSIDE_dishwasher,INSIDE_kitchen_INSIDE_dishwasher,OPEN,CLOSED,OFF,grab_juice338,bedroom,grab_juice338,bedroom,cabinetjuice,null,INSIDE_kitchen_ON_kitchentable,INSIDE_bedroom_INSIDE_cabinet,INSIDE_kitchen_INSIDE_dishwasher,INSIDE_kitchen_INSIDE_dishwasher,INSIDE_kitchen_INSIDE_dishwasher,INSIDE_kitchen_INSIDE_dishwasher,OPEN,CLOSED,OFF,grab_juice338,bedroom,grab_juice338,bedroom,cabinetjuice,null
INSIDE_kitchen_ON_kitchentable,in_agentHandsB,INSIDE_kitchen_INSIDE_dishwasher,INSIDE_kitchen_INSIDE_dishwasher,INSIDE_kitchen_INSIDE_dishwasher,INSIDE_kitchen_INSIDE_dishwasher,OPEN,CLOSED,OFF,null,bedroom,close_cabinet222,bedroom,cabinetjuice,null,INSIDE_kitchen_ON_kitchentable,in_agentHandsB,INSIDE_kitchen_INSIDE_dishwasher,INSIDE_kitchen_INSIDE_dishwasher,INSIDE_kitchen_INSIDE_dishwasher,INSIDE_kitchen_INSIDE_dishwasher,OPEN,CLOSED,OFF,null,bedroom,close_cabinet222,bedroom,cabinetjuice,null
INSIDE_kitchen_ON_kitchentable,in_agentHandsB,INSIDE_kitchen_INSIDE_dishwasher,INSIDE_kitchen_INSIDE_dishwasher,INSIDE_kitchen_INSIDE_dishwasher,INSIDE_kitchen_INSIDE_dishwasher,OPEN,CLOSED,OFF,null,bedroom,walktowards_kitchen50,bedroom,cabinetjuice,null,INSIDE_kitchen_ON_kitchentable,in_agentHandsB,INSIDE_kitchen_INSIDE_dishwasher,INSIDE_kitchen_INSIDE_dishwasher,INSIDE_kitchen_INSIDE_dishwasher,INSIDE_kitchen_INSIDE_dishwasher,OPEN,CLOSED,OFF,null,bedroom,walktowards_kitchen50,bedroom,cabinetjuice,null
INSIDE_kitchen_ON_kitchentable,in_agentHandsB,INSIDE_kitchen_INSIDE_dishwasher,INSIDE_kitchen_INSIDE_dishwasher,INSIDE_kitchen_INSIDE_dishwasher,INSIDE_kitchen_INSIDE_dishwasher,OPEN,CLOSED,OFF,null,bedroom,walktowards_kitchen50,bedroom,juice,null,INSIDE_kitchen_ON_kitchentable,in_agentHandsB,INSIDE_kitchen_INSIDE_dishwasher,INSIDE_kitchen_INSIDE_dishwasher,INSIDE_kitchen_INSIDE_dishwasher,INSIDE_kitchen_INSIDE_dishwasher,OPEN,CLOSED,OFF,null,bedroom,walktowards_kitchen50,bedroom,juice,null
INSIDE_kitchen_ON_kitchentable,in_agentHandsB,INSIDE_kitchen_INSIDE_dishwasher,INSIDE_kitchen_INSIDE_dishwasher,INSIDE_kitchen_INSIDE_dishwasher,INSIDE_kitchen_INSIDE_dishwasher,OPEN,CLOSED,OFF,null,bedroom,walktowards_kitchen50,bedroom,fridgejuicewine,null,INSIDE_kitchen_ON_kitchentable,in_agentHandsB,INSIDE_kitchen_INSIDE_dishwasher,INSIDE_kitchen_INSIDE_dishwasher,INSIDE_kitchen_INSIDE_dishwasher,INSIDE_kitchen_INSIDE_dishwasher,OPEN,CLOSED,OFF,null,bedroom,walktowards_kitchen50,bedroom,fridgejuicewine,null
INSIDE_kitchen_ON_kitchentable,in_agentHandsB,INSIDE_kitchen_INSIDE_dishwasher,INSIDE_kitchen_INSIDE_dishwasher,INSIDE_kitchen_INSIDE_dishwasher,INSIDE_kitchen_INSIDE_dishwasher,OPEN,CLOSED,OFF,walktowards_kitchen50,bedroom,walktowards_kitchentable123,kitchen,fridgejuicewine,null,INSIDE_kitchen_ON_kitchentable,in_agentHandsB,INSIDE_kitchen_INSIDE_dishwasher,INSIDE_kitchen_INSIDE_dishwasher,INSIDE_kitchen_INSIDE_dishwasher,INSIDE_kitchen_INSIDE_dishwasher,OPEN,CLOSED,OFF,walktowards_kitchen50,bedroom,walktowards_kitchentable123,kitchen,fridgejuicewine,null
INSIDE_kitchen_ON_kitchentable,in_agentHandsB,INSIDE_kitchen_INSIDE_dishwasher,INSIDE_kitchen_INSIDE_dishwasher,INSIDE_kitchen_INSIDE_dishwasher,INSIDE_kitchen_INSIDE_dishwasher,OPEN,CLOSED,OFF,walktowards_kitchen50,bedroom,walktowards_kitchentable123,kitchen,fridgejuicewine,null,INSIDE_kitchen_ON_kitchentable,in_agentHandsB,INSIDE_kitchen_INSIDE_dishwasher,INSIDE_kitchen_INSIDE_dishwasher,INSIDE_kitchen_INSIDE_dishwasher,INSIDE_kitchen_INSIDE_dishwasher,OPEN,CLOSED,OFF,walktowards_kitchen50,bedroom,walktowards_kitchentable123,kitchen,fridgejuicewine,null
INSIDE_kitchen_ON_kitchentable,in_agentHandsB,INSIDE_kitchen_INSIDE_dishwasher,INSIDE_kitchen_INSIDE_dishwasher,INSIDE_kitchen_INSIDE_dishwasher,INSIDE_kitchen_INSIDE_dishwasher,OPEN,CLOSED,OFF,walktowards_kitchen50,bedroom,putback_juice_kitchentable,kitchen,fridgejuicekitchentablewine,null,INSIDE_kitchen_ON_kitchentable,in_agentHandsB,INSIDE_kitchen_INSIDE_dishwasher,INSIDE_kitchen_INSIDE_dishwasher,INSIDE_kitchen_INSIDE_dishwasher,INSIDE_kitchen_INSIDE_dishwasher,OPEN,CLOSED,OFF,walktowards_kitchen50,bedroom,putback_juice_kitchentable,kitchen,fridgejuicekitchentablewine,null
INSIDE_kitchen_ON_kitchentable,INSIDE_kitchen_ON_kitchentable,INSIDE_kitchen_INSIDE_dishwasher,INSIDE_kitchen_INSIDE_dishwasher,INSIDE_kitchen_INSIDE_dishwasher,INSIDE_kitchen_INSIDE_dishwasher,OPEN,CLOSED,OFF,null,kitchen,null,kitchen,cupcakejuicekitchentable,null,INSIDE_kitchen_ON_kitchentable,INSIDE_kitchen_ON_kitchentable,INSIDE_kitchen_INSIDE_dishwasher,INSIDE_kitchen_INSIDE_dishwasher,INSIDE_kitchen_INSIDE_dishwasher,INSIDE_kitchen_INSIDE_dishwasher,OPEN,CLOSED,OFF,null,kitchen,null,kitchen,cupcakejuicekitchentable,null
end,end,end,end,end,end,end,end,end,end,end,end,end,end,end,end,end,end,end,end,end,end,end,end,end,end,end,end,end,end
