on_crate10,clear0,on_crate20,at_crate20,at_crate00,available0,on_crate00,at_truck00,at_crate10,lifting_hoist00,in_crate00,lifting_hoist20,in_crate20,in_crate10,lifting_hoist10,action0,on_crate11,clear1,on_crate21,at_crate21,at_crate01,available1,on_crate01,at_truck01,at_crate11,lifting_hoist01,in_crate01,lifting_hoist21,in_crate21,in_crate11,lifting_hoist11,action1
pallet,crate,crate,distributor,null,hoist,null,depot,distributor,crate,null,null,null,null,null,load_hoist_crate_truck_depot,null,crate,null,null,null,hoist,null,distributor,null,null,truck,null,truck,truck,null,unload_hoist_crate_truck_distributor
pallet,crate,crate,distributor,null,hoist,null,depot,distributor,null,truck,null,null,null,null,drive_truck_depot_distributor,pallet,crate,crate,distributor,null,hoist,null,distributor,distributor,null,truck,null,null,null,null,lift_hoist_crate_crate_distributor
pallet,crate,crate,distributor,null,hoist,null,depot,distributor,null,truck,null,null,null,null,drive_truck_depot_distributor,pallet,crate,null,null,null,hoist,null,distributor,distributor,null,truck,crate,null,null,null,load_hoist_crate_truck_distributor
pallet,crate,crate,distributor,null,hoist,null,depot,distributor,null,truck,null,null,null,null,drive_truck_depot_distributor,pallet,crate,null,null,null,hoist,null,distributor,distributor,null,truck,null,truck,null,null,lift_hoist_crate_pallet_distributor
pallet,crate,crate,distributor,null,hoist,null,depot,distributor,null,truck,null,null,null,null,drive_truck_depot_distributor,null,crate,null,null,null,hoist,null,distributor,null,null,truck,crate,truck,null,null,load_hoist_crate_truck_distributor
pallet,crate,crate,distributor,null,hoist,null,depot,distributor,null,truck,null,null,null,null,drive_truck_depot_distributor,null,crate,null,null,null,hoist,null,distributor,null,null,truck,null,truck,truck,null,unload_hoist_crate_truck_distributor
pallet,crate,crate,distributor,null,hoist,null,depot,distributor,null,truck,null,null,null,null,drive_truck_depot_distributor,null,crate,null,null,null,hoist,null,distributor,null,null,null,crate,truck,truck,null,drive_truck_distributor_depot
pallet,crate,crate,distributor,null,hoist,null,distributor,distributor,null,truck,null,null,null,null,lift_hoist_crate_crate_distributor,pallet,crate,null,null,null,hoist,null,distributor,distributor,null,truck,crate,null,null,null,load_hoist_crate_truck_distributor
pallet,crate,crate,distributor,null,hoist,null,distributor,distributor,null,truck,null,null,null,null,lift_hoist_crate_crate_distributor,pallet,crate,null,null,null,hoist,null,distributor,distributor,null,truck,null,truck,null,null,lift_hoist_crate_pallet_distributor
pallet,crate,crate,distributor,null,hoist,null,distributor,distributor,null,truck,null,null,null,null,lift_hoist_crate_crate_distributor,null,crate,null,null,null,hoist,null,distributor,null,null,truck,crate,truck,null,null,load_hoist_crate_truck_distributor
pallet,crate,crate,distributor,null,hoist,null,distributor,distributor,null,truck,null,null,null,null,lift_hoist_crate_crate_distributor,null,crate,null,null,null,hoist,null,distributor,null,null,truck,null,truck,truck,null,unload_hoist_crate_truck_distributor
pallet,crate,crate,distributor,null,hoist,null,distributor,distributor,null,truck,null,null,null,null,lift_hoist_crate_crate_distributor,null,crate,null,null,null,hoist,null,distributor,null,null,null,crate,truck,truck,null,drive_truck_distributor_depot
pallet,crate,crate,distributor,null,hoist,null,distributor,distributor,null,truck,null,null,null,null,lift_hoist_crate_crate_distributor,null,crate,null,null,null,hoist,null,depot,null,null,null,crate,truck,truck,null,drop_hoist_crate_pallet_distributor
pallet,crate,null,null,null,hoist,null,distributor,distributor,null,truck,crate,null,null,null,load_hoist_crate_truck_distributor,pallet,crate,null,null,null,hoist,null,distributor,distributor,null,truck,null,truck,null,null,lift_hoist_crate_pallet_distributor
pallet,crate,null,null,null,hoist,null,distributor,distributor,null,truck,crate,null,null,null,load_hoist_crate_truck_distributor,null,crate,null,null,null,hoist,null,distributor,null,null,truck,crate,truck,null,null,load_hoist_crate_truck_distributor
pallet,crate,null,null,null,hoist,null,distributor,distributor,null,truck,crate,null,null,null,load_hoist_crate_truck_distributor,null,crate,null,null,null,hoist,null,distributor,null,null,truck,null,truck,truck,null,unload_hoist_crate_truck_distributor
pallet,crate,null,null,null,hoist,null,distributor,distributor,null,truck,crate,null,null,null,load_hoist_crate_truck_distributor,null,crate,null,null,null,hoist,null,distributor,null,null,null,crate,truck,truck,null,drive_truck_distributor_depot
pallet,crate,null,null,null,hoist,null,distributor,distributor,null,truck,crate,null,null,null,load_hoist_crate_truck_distributor,null,crate,null,null,null,hoist,null,depot,null,null,null,crate,truck,truck,null,drop_hoist_crate_pallet_distributor
pallet,crate,null,null,null,hoist,null,distributor,distributor,null,truck,crate,null,null,null,load_hoist_crate_truck_distributor,null,crate,null,null,distributor,hoist,pallet,depot,null,null,null,null,truck,truck,null,unload_hoist_crate_truck_depot
pallet,crate,null,null,null,hoist,null,distributor,distributor,null,truck,null,truck,null,null,lift_hoist_crate_pallet_distributor,null,crate,null,null,null,hoist,null,distributor,null,null,truck,crate,truck,null,null,load_hoist_crate_truck_distributor
pallet,crate,null,null,null,hoist,null,distributor,distributor,null,truck,null,truck,null,null,lift_hoist_crate_pallet_distributor,null,crate,null,null,null,hoist,null,distributor,null,null,truck,null,truck,truck,null,unload_hoist_crate_truck_distributor
pallet,crate,null,null,null,hoist,null,distributor,distributor,null,truck,null,truck,null,null,lift_hoist_crate_pallet_distributor,null,crate,null,null,null,hoist,null,distributor,null,null,null,crate,truck,truck,null,drive_truck_distributor_depot
pallet,crate,null,null,null,hoist,null,distributor,distributor,null,truck,null,truck,null,null,lift_hoist_crate_pallet_distributor,null,crate,null,null,null,hoist,null,depot,null,null,null,crate,truck,truck,null,drop_hoist_crate_pallet_distributor
pallet,crate,null,null,null,hoist,null,distributor,distributor,null,truck,null,truck,null,null,lift_hoist_crate_pallet_distributor,null,crate,null,null,distributor,hoist,pallet,depot,null,null,null,null,truck,truck,null,unload_hoist_crate_truck_depot
pallet,crate,null,null,null,hoist,null,distributor,distributor,null,truck,null,truck,null,null,lift_hoist_crate_pallet_distributor,null,crate,null,null,distributor,hoist,pallet,depot,null,crate,null,null,null,truck,null,drive_truck_depot_distributor
null,crate,null,null,null,hoist,null,distributor,null,null,truck,crate,truck,null,null,load_hoist_crate_truck_distributor,null,crate,null,null,null,hoist,null,distributor,null,null,truck,null,truck,truck,null,unload_hoist_crate_truck_distributor
null,crate,null,null,null,hoist,null,distributor,null,null,truck,crate,truck,null,null,load_hoist_crate_truck_distributor,null,crate,null,null,null,hoist,null,distributor,null,null,null,crate,truck,truck,null,drive_truck_distributor_depot
null,crate,null,null,null,hoist,null,distributor,null,null,truck,crate,truck,null,null,load_hoist_crate_truck_distributor,null,crate,null,null,null,hoist,null,depot,null,null,null,crate,truck,truck,null,drop_hoist_crate_pallet_distributor
null,crate,null,null,null,hoist,null,distributor,null,null,truck,crate,truck,null,null,load_hoist_crate_truck_distributor,null,crate,null,null,distributor,hoist,pallet,depot,null,null,null,null,truck,truck,null,unload_hoist_crate_truck_depot
null,crate,null,null,null,hoist,null,distributor,null,null,truck,crate,truck,null,null,load_hoist_crate_truck_distributor,null,crate,null,null,distributor,hoist,pallet,depot,null,crate,null,null,null,truck,null,drive_truck_depot_distributor
null,crate,null,null,null,hoist,null,distributor,null,null,truck,crate,truck,null,null,load_hoist_crate_truck_distributor,null,crate,null,null,distributor,hoist,pallet,distributor,null,crate,null,null,null,truck,null,drop_hoist_crate_pallet_depot
null,crate,null,null,null,hoist,null,distributor,null,null,truck,null,truck,truck,null,unload_hoist_crate_truck_distributor,null,crate,null,null,null,hoist,null,distributor,null,null,null,crate,truck,truck,null,drive_truck_distributor_depot
null,crate,null,null,null,hoist,null,distributor,null,null,truck,null,truck,truck,null,unload_hoist_crate_truck_distributor,null,crate,null,null,null,hoist,null,depot,null,null,null,crate,truck,truck,null,drop_hoist_crate_pallet_distributor
null,crate,null,null,null,hoist,null,distributor,null,null,truck,null,truck,truck,null,unload_hoist_crate_truck_distributor,null,crate,null,null,distributor,hoist,pallet,depot,null,null,null,null,truck,truck,null,unload_hoist_crate_truck_depot
null,crate,null,null,null,hoist,null,distributor,null,null,truck,null,truck,truck,null,unload_hoist_crate_truck_distributor,null,crate,null,null,distributor,hoist,pallet,depot,null,crate,null,null,null,truck,null,drive_truck_depot_distributor
null,crate,null,null,null,hoist,null,distributor,null,null,truck,null,truck,truck,null,unload_hoist_crate_truck_distributor,null,crate,null,null,distributor,hoist,pallet,distributor,null,crate,null,null,null,truck,null,drop_hoist_crate_pallet_depot
null,crate,null,null,null,hoist,null,distributor,null,null,truck,null,truck,truck,null,unload_hoist_crate_truck_distributor,null,crate,pallet,depot,distributor,hoist,pallet,distributor,null,null,null,null,null,truck,null,unload_hoist_crate_truck_distributor
null,crate,null,null,null,hoist,null,distributor,null,null,null,crate,truck,truck,null,drive_truck_distributor_depot,null,crate,null,null,null,hoist,null,depot,null,null,null,crate,truck,truck,null,drop_hoist_crate_pallet_distributor
null,crate,null,null,null,hoist,null,distributor,null,null,null,crate,truck,truck,null,drive_truck_distributor_depot,null,crate,null,null,distributor,hoist,pallet,depot,null,null,null,null,truck,truck,null,unload_hoist_crate_truck_depot
null,crate,null,null,null,hoist,null,distributor,null,null,null,crate,truck,truck,null,drive_truck_distributor_depot,null,crate,null,null,distributor,hoist,pallet,depot,null,crate,null,null,null,truck,null,drive_truck_depot_distributor
null,crate,null,null,null,hoist,null,distributor,null,null,null,crate,truck,truck,null,drive_truck_distributor_depot,null,crate,null,null,distributor,hoist,pallet,distributor,null,crate,null,null,null,truck,null,drop_hoist_crate_pallet_depot
null,crate,null,null,null,hoist,null,distributor,null,null,null,crate,truck,truck,null,drive_truck_distributor_depot,null,crate,pallet,depot,distributor,hoist,pallet,distributor,null,null,null,null,null,truck,null,unload_hoist_crate_truck_distributor
null,crate,null,null,null,hoist,null,distributor,null,null,null,crate,truck,truck,null,drive_truck_distributor_depot,null,crate,pallet,depot,distributor,hoist,pallet,distributor,null,null,null,null,null,null,crate,drop_hoist_crate_crate_distributor
null,crate,null,null,null,hoist,null,depot,null,null,null,crate,truck,truck,null,drop_hoist_crate_pallet_distributor,null,crate,null,null,distributor,hoist,pallet,depot,null,null,null,null,truck,truck,null,unload_hoist_crate_truck_depot
null,crate,null,null,null,hoist,null,depot,null,null,null,crate,truck,truck,null,drop_hoist_crate_pallet_distributor,null,crate,null,null,distributor,hoist,pallet,depot,null,crate,null,null,null,truck,null,drive_truck_depot_distributor
null,crate,null,null,null,hoist,null,depot,null,null,null,crate,truck,truck,null,drop_hoist_crate_pallet_distributor,null,crate,null,null,distributor,hoist,pallet,distributor,null,crate,null,null,null,truck,null,drop_hoist_crate_pallet_depot
null,crate,null,null,null,hoist,null,depot,null,null,null,crate,truck,truck,null,drop_hoist_crate_pallet_distributor,null,crate,pallet,depot,distributor,hoist,pallet,distributor,null,null,null,null,null,truck,null,unload_hoist_crate_truck_distributor
null,crate,null,null,null,hoist,null,depot,null,null,null,crate,truck,truck,null,drop_hoist_crate_pallet_distributor,null,crate,pallet,depot,distributor,hoist,pallet,distributor,null,null,null,null,null,null,crate,drop_hoist_crate_crate_distributor
null,crate,null,null,null,hoist,null,depot,null,null,null,crate,truck,truck,null,drop_hoist_crate_pallet_distributor,crate,crate,pallet,depot,distributor,hoist,pallet,distributor,distributor,null,null,null,null,null,null,none
null,crate,null,null,distributor,hoist,pallet,depot,null,null,null,null,truck,truck,null,unload_hoist_crate_truck_depot,null,crate,null,null,distributor,hoist,pallet,depot,null,crate,null,null,null,truck,null,drive_truck_depot_distributor
null,crate,null,null,distributor,hoist,pallet,depot,null,null,null,null,truck,truck,null,unload_hoist_crate_truck_depot,null,crate,null,null,distributor,hoist,pallet,distributor,null,crate,null,null,null,truck,null,drop_hoist_crate_pallet_depot
null,crate,null,null,distributor,hoist,pallet,depot,null,null,null,null,truck,truck,null,unload_hoist_crate_truck_depot,null,crate,pallet,depot,distributor,hoist,pallet,distributor,null,null,null,null,null,truck,null,unload_hoist_crate_truck_distributor
null,crate,null,null,distributor,hoist,pallet,depot,null,null,null,null,truck,truck,null,unload_hoist_crate_truck_depot,null,crate,pallet,depot,distributor,hoist,pallet,distributor,null,null,null,null,null,null,crate,drop_hoist_crate_crate_distributor
null,crate,null,null,distributor,hoist,pallet,depot,null,null,null,null,truck,truck,null,unload_hoist_crate_truck_depot,crate,crate,pallet,depot,distributor,hoist,pallet,distributor,distributor,null,null,null,null,null,null,none
null,crate,null,null,distributor,hoist,pallet,depot,null,null,null,null,truck,truck,null,unload_hoist_crate_truck_depot,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,crate,null,null,distributor,hoist,pallet,depot,null,null,null,null,truck,truck,null,unload_hoist_crate_truck_depot,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,crate,null,null,distributor,hoist,pallet,depot,null,crate,null,null,null,truck,null,drive_truck_depot_distributor,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,crate,null,null,distributor,hoist,pallet,distributor,null,crate,null,null,null,truck,null,drop_hoist_crate_pallet_depot,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,crate,pallet,depot,distributor,hoist,pallet,distributor,null,null,null,null,null,truck,null,unload_hoist_crate_truck_distributor,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,crate,pallet,depot,distributor,hoist,pallet,distributor,null,null,null,null,null,null,crate,drop_hoist_crate_crate_distributor,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
crate,crate,pallet,depot,distributor,hoist,pallet,distributor,distributor,null,null,null,null,null,null,none,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
